,Name,Global_Sales
93,Rumble Roses XX,0.1327905570695944
94,Total War: WARHAMMER,0.13140860113802094
95,Wantame Music Channel: Doko Demo Style,0.12703446438485305
96,Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0.11311707965883364
97,Shaman King: Power of Spirit,0.1623713553245601
98,Anno 1701: Dawn of Discovery,0.13542944866510603
99,Soccer Tsuku DS: World Challenge 2010,0.1312463959512224
100,The BIGS 2,0.16907087146868582
101,LEGO Legends of Chima: Laval's Journey,0.11401703496611786
102,DreamWorks Super Star Kartz,0.12057650100727826
103,Contra III: The Alien Wars,0.1128717712745119
104,The Amazing Race,0.1224192793318997
105,Dead to Rights: Reckoning,0.16034717563775938
106,Slime MoriMori Dragon Quest 3: Taikaizoku to Shippo Dan,0.11697052830468999
107,NBA 08,0.16293383614062398
108,Hasbro Family Fun Pack,0.12691284488547314
109,Amagami,0.16452736603702076
110,No Fear Downhill Mountain Biking,0.12360636116152998
111,NCIS,0.11662740826299195
112,The IdolM@ster: One for All,0.1579764253398878
113,Fire ProWrestling,0.11311707965883364
114,Eternal Poison (JP sales),0.1764388411426374
115,Mission: Impossible - Operation Surma,0.12297208889425604
116,Legendary,0.16568234232397203
117,Chuck E. Cheese's Game Room,0.1277799436192199
118,MX 2002 Featuring Ricky Carmichael,0.12709060253481658
119,Romance of the Three Kingdoms IV: Wall of Fire,0.1128587893530891
120,Illusion of Gaia,0.11697052830468999
121,Batman: Arkham Knight,0.13465997880050332
122,Disney's Kim Possible: Kimmunicator,0.12930984462839712
123,Mega Man Anniversary Collection,0.12297208889425604
124,Sally's Salon,0.1277799436192199
125,Disruptor,0.11529567256498255
126,Pro Evolution Soccer 2017,0.1653695838509345
127,Zoobles! Spring to Life!,0.13083974563757436
128,Diablo II,0.13481829087203032
129,Shrek Smash n' Crash Racing,0.13264035569624258
130,F1 2011,0.13053222180266313
131,Drakengard 2,0.19130331717525415
132,Ben 10 Galactic Racing,0.13648816028731212
133,Grand Knights History,0.14667996668849317
134,Scene It? Bright Lights! Big Screen!,0.14970081059071824
135,Harvest Moon DS (jp sales),0.12703446438485305
136,Castlevania: Legacy of Darkness,0.10714914295542405
137,Sin and Punishment,0.09303890745945737
138,NBA Jam 2000,0.11417597129226251
139,Sonic Riders,0.12709060253481658
140,Shrek Super Party,0.12297208889425604
141,Venetica,0.12230571056658848
142,Rally Fusion: Race of Champions,0.1784013440707373
143,The House of the Dead,0.1128717712745119
144,Transformers: Prime,0.12844274589465032
145,Persona 4: Arena,0.11663902988044625
146,Street Fighter IV,0.12069929407378038
147,Cabela's Alaskan Adventure,0.12192793910542618
148,RealSports Volleyball,0.13400883510731704
149,Heroes of the Pacific,0.12297208889425604
150,RollerCoaster Tycoon,0.12297208889425604
151,NightCaster,0.12297208889425604
152,FIFA World Cup Germany 2006,0.13273377362205138
153,Space Camp,0.1224192793318997
154,Hitman 2: Silent Assassin,0.14554232880075949
155,Lovely Lisa and Friends,0.1277799436192199
156,Digimon Racing,0.1172355932993942
157,All Star Cheer Squad 2,0.12663121089826904
158,Ape Escape 3,0.18041986575823857
159,"Crouching Tiger, Hidden Dragon",0.17428283043017673
160,Final Fantasy XIV: Heavensward,0.15757199678658862
161,Last Bronx,0.11697052830468999
162,Secret Agent Clank,0.14412535106202282
163,Barbie and the Three Musketeers,0.11586846851360326
164,Science Papa,0.12394918034107691
165,Momotaro Douchuuki,0.11697052830468999
166,Iridion II,0.10901832262865555
167,Whiplash,0.1784013440707373
168,007: Quantum of Solace,0.12930984462839712
169,Family Fortunes,0.14077809144202638
170,Borderlands: Double Game Add-On Pack,0.13369753927231062
171,Farming Simulator 2011,0.14348949713991183
172,Watch Dogs,0.1423859993300204
173,BlazBlue: Continuum Shift II,0.1444025310497096
174,Summon Night: Twin Age,0.1295721811676354
175,Spider-Man: Battle for New York,0.13391697894728175
176,Pop'n Music Portable,0.14667996668849317
177,Nintendo Puzzle Collection,0.11263566480106987
178,Destroy All Humans! Path of the Furon,0.12383561157576572
179,Army Men: Soldiers of Misfortune,0.1183205223017216
180,Game Party: Champions,0.12230571056658848
181,Otogi: Myth of Demons,0.11883530921729099
182,Margot's Word Brain,0.12855631465996153
183,Peppa Pig: Fun and Games,0.12869719544013553
184,Dreamworks 2-in-1 Party Pack,0.1277799436192199
185,Alter Echo,0.17018407339999864
186,Walt Disney Pictures Presents: The Wild,0.11311707965883364
187,Green Lantern: Rise of the Manhunters,0.12844274589465032
188,Puzzle de Harvest Moon,0.1277799436192199
189,Metal Max 3,0.1331714997129149
190,Rock Band Track Pack Volume 1,0.17428283043017673
191,Puyo Puyo!! 20th Anniversary,0.11697052830468999
192,My Baby: First Steps,0.1224192793318997
193,Namco Soccer Prime Goal,0.10552934144449264
194,NBA 08,0.1784947619965461
195,Monster Hunter Frontier Online,0.11697052830468999
196,Shin Megami Tensei: Digital Devil Saga,0.19130331717525415
197,Deception IV: Blood Ties,0.13057093252571828
198,Rango: The Video Game,0.13303244892218202
199,Assassination Classroom: Grand Siege on Kuro-sensei,0.12310756363275183
200,Megamind: The Blue Defender,0.13568971418012327
201,Puppies 3D,0.12383561157576572
202,Cars 2,0.14252286557988417
203,The Stronghold Collection,0.11473800210859841
204,Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution,0.1764388411426374
205,Mystic Ark,0.11697052830468999
206,One Piece: Unlimited World Red,0.11921712646678309
207,The Price is Right 2010 Edition,0.1277799436192199
208,Cabela's Dangerous Hunts 2009,0.16293383614062398
209,Ty the Tasmanian Tiger 2: Bush Rescue,0.11311707965883364
210,Teenage Mutant Ninja Turtles 2: Battle Nexus,0.12297208889425604
211,Tom Clancy's Splinter Cell: Double Agent,0.1304186720934407
212,LEGO Racers 2,0.1784013440707373
213,Eat Lead: The Return of Matt Hazard,0.14713195456971737
214,Yu-Gi-Oh! Nightmare Troubadour (JP sales),0.13423104608017253
215,Backyard Baseball,0.13273377362205138
216,Star Wars: Lethal Alliance,0.14895534693203724
217,Naruto Shippuden: Kizuna Drive,0.13558945516885448
218,Under Night In-Birth,0.1462249723670012
219,Sega GT,0.12108904194525053
220,Steel Battalion: Heavy Armor,0.13605837719063016
221,Green Lantern: Rise of the Manhunters,0.11328461658305211
222,Legends of Wrestling,0.12852184205568204
223,Fit in Six,0.16293383614062398
224,Gunstar Heroes,0.1128717712745119
225,All-Star Baseball 2004,0.12718402046062538
226,Tamagotchi no Pichi Pichi Omisecchi,0.12703446438485305
227,Shining Wind,0.1764388411426374
228,Rock Band Track Pack Volume 2,0.14817090958154103
229,Dokapon Kingdom,0.12855631465996153
230,Onechanbara: Bikini Samurai Squad,0.1362663952933115
231,Portal Runner,0.17428283043017673
232,Pokémon: For Ho-Oh the Bells Toll!: Game Boy Advance Video,0.11311707965883364
233,Warriors Orochi 2,0.17428283043017673
234,Hyperdevotion Noire: Goddess Black Heart,0.11288950432739289
235,Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0.17428283043017673
236,Assault: Retribution,0.11939442959516064
237,Sengoku Basara 3 Utage,0.12167380009753284
238,Spartan: Total Warrior,0.13999257563933346
239,City Crisis,0.17428283043017673
240,Zapper: One Wicked Cricket!,0.12852184205568204
241,Smart Boy's Gameroom,0.1277799436192199
242,Victorious: Time to Shine,0.11771600753905684
243,Star Wars: Clone Wars,0.13589381860915536
244,High Rollers Casino,0.12297208889425604
245,Advent Rising,0.12297208889425604
246,Surf Riders,0.12360636116152998
247,Torino 2006,0.1784947619965461
248,Nobunaga no Yabou: Ranseiki,0.1764388411426374
249,Derby Stallion Advance,0.10231179352652012
250,The X-Factor,0.15291892468059964
251,Monopoly Party,0.12852184205568204
252,Snood,0.11311707965883364
253,TOCA Race Driver 2: Ultimate Racing Simulator,0.11653960754210294
254,Monster Jam: Urban Assault,0.1784013440707373
255,DT Racer,0.1784013440707373
256,Soccer Tsuku: Pro Soccer Club o Tsukurou!,0.16218835690625713
257,World Cup Golf: Professional Edition,0.12360636116152998
258,NBA 2K13,0.11749654814942145
259,Black Dawn,0.11939442959516064
260,428: Fuusa Sareta Shibuya de,0.10976232499191621
261,7 Wonders of the Ancient World,0.11875884963568348
262,Kelly Slater's Pro Surfer,0.117329011225203
263,Top Shot Arcade,0.1183205223017216
264,Warriors of Might and Magic,0.12450344123462145
265,Twister Mania,0.10869491355552043
266,Drome Racers,0.1784013440707373
267,Gungnir: Mayari no Gunshin to Eiyuu Sensou,0.1333986127064293
268,X-Men: Next Dimension,0.12852184205568204
269,Dynasty Warriors 5 Empires,0.11924590854823405
270,Fuse (Insomniac),0.13522744028148784
271,WipeOut 3 The Game,0.11330204787440502
272,7th Dragon 2020-II,0.14667996668849317
273,Doukyuusei 2,0.11697052830468999
274,Aikatsu! 365 Idol Days,0.11119608852713518
275,SkullMonkeys,0.11939442959516064
276,Burnout,0.11653960754210294
277,Baroque,0.17101501030914096
278,SBK 2011: FIM Superbike World Championship,0.15550753731198294
279,Jurassic: The Hunted,0.11361725050887875
280,Dynasty Warriors: Gundam Reborn,0.12637887641213805
281,Little Battlers eXperience: Wars,0.12310756363275183
282,DreamWorks Super Star Kartz,0.12593716529459847
283,Hour of Victory,0.10459615652534233
284,Indianapolis 500 Legends,0.12653779297246023
285,NBA Ballers: Phenom,0.11663302546791174
286,Shimano Xtreme Fishing,0.12663121089826904
287,Crash Tag Team Racing,0.12267664287016478
288,Freedom Fighters,0.12442308502550392
289,Yu-Gi-Oh! GX: Tag Force,0.13993425294850081
290,NBA 2K17,0.14795145019190564
291,Mega Man X Collection,0.12852184205568204
292,Left Brain Right Brain 2,0.1277799436192199
293,Detana TwinBee Yahho! Deluxe Pack,0.1128717712745119
294,Last Ranker,0.14667996668849317
295,Quantum Redshift,0.11653960754210294
296,The History Channel: Great Battles - Medieval,0.12383561157576572
297,Smash Court Tennis Pro Tournament 2,0.1784947619965461
298,Brothers in Arms: Double Time,0.12479001405408538
299,Legends of Wrestling II,0.11242109390154237
300,Power Pro Kun Pocket 13,0.1312463959512224
301,Armed and Dangerous,0.10832233687136428
302,Football Manager 2012,0.1337535015936835
303,Project CARS,0.13552711477858148
304,Teenage Mutant Ninja Turtles: Arcade Attack,0.13391697894728175
305,World Soccer Winning Eleven 2002,0.10552934144449264
306,Actua Tennis,0.12360636116152998
307,Monster Truck Madness,0.1172355932993942
308,Resident Evil,0.14829438990310342
309,Sonic Jam,0.10728849286790561
310,Puella Magi Madoka Magica Portable,0.13699793125170878
311,Peter Jacobsen's Golden Tee Golf,0.12360636116152998
312,Space Bust-A-Move,0.13083974563757436
313,Avatar: The Last Airbender - Into the Inferno,0.11739836952278049
314,Deadpool,0.13932619731166593
315,Disney's Atlantis: The Lost Empire,0.11311707965883364
316,Nippon Daihyou Team no Kantoku ni Narou! Sekaihatsu Soccer RPG,0.11150042443427496
317,Just Cause 2,0.12426729587931667
318,Crush3D,0.11942165191111395
319,LEGO Marvel's Avengers,0.11231771306066643
320,High Velocity: Mountain Racing Challenge,0.11140700650846615
321,NeverDead,0.16634328377722
322,Capcom vs. SNK 2: Millionaire Fighting 2001,0.10728849286790561
323,Criticom,0.11939442959516064
324,Mega Man X: Command Mission,0.11644094605379118
325,Charm Girls Club: My Fashion Mall,0.1277799436192199
326,SCORE International Baja 1000: The Official Game,0.12336442218879459
327,Deepak Chopra's Leela,0.11339818534836328
328,Need for Speed: ProStreet,0.13342835826895766
329,DiRT Rally,0.13407372925303518
330,NHL 2K7,0.1585198764759722
331,Go Play: Circus Star,0.12855631465996153
332,Worms 3D,0.17428283043017673
333,Gladiator Begins,0.15108004090475471
334,Clock Tower: The First Fear,0.08940593477250666
335,Sleeping Dogs,0.1271687858261442
336,Kidou Senshi Gundam Seed Battle Destiny,0.11669684097535368
337,Diner Dash: Sizzle & Serve,0.13687445093014639
338,Impossible Mission,0.11722894862650626
339,"Kilari: Na-san, Mon Meilleur Ami",0.11735242894806866
340,Strikers 1945,0.11529567256498255
341,Ochaken no Heya DS,0.11735242894806866
342,Fire ProWrestling S: 6Men Scramble,0.10728849286790561
343,Galidor: Defenders of the Outer Dimension,0.11311707965883364
344,Pryzm Chapter One: The Dark Unicorn,0.1623713553245601
345,Gundam Battle Royale,0.13699793125170878
346,F1 2016 (Codemasters),0.12352273426032154
347,Eat Lead: The Return of Matt Hazard,0.10459615652534233
348,Karaoke Revolution,0.11771600753905684
349,Zen-Nippon Pro Wrestling: Ouja no Kon,0.10131740987812328
350,NASCAR 2005: Chase for the Cup,0.12055945969435172
351,Are You Smarter than a 5th Grader? Game Time,0.11771600753905684
352,"Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 12: CR Shinseiki Evangelion - Shito, Futatabi",0.166756805705853
353,Guilty Gear X,0.17428283043017673
354,Obscure: The Aftermath,0.12888877108426347
355,One Piece: Pirate Warriors 2,0.11669684097535368
356,Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,0.11342552819596743
357,NHL 2002,0.117329011225203
358,Mugen no Frontier: Super Robot Taisen OG Saga EXCEED,0.11735242894806866
359,Etrian Odyssey V,0.10728849286790561
360,Disney's PK: Out of the Shadows,0.17428283043017673
361,Wild Earth: African Safari,0.12547908135025415
362,Echo Night,0.09681053457050746
363,Wild ARMs 5 (jp sales),0.166756805705853
364,Record of Agarest War Zero,0.15611502590646684
365,Colony Wars III: Red Sun,0.11939442959516064
366,Magic: The Gathering - Battlemage,0.11939442959516064
367,Rocksmith,0.09806740307917589
368,Backyard Baseball '09,0.1214408801928756
369,James Bond 007: Legends,0.12773624730712865
370,Conception II: Children of the Seven Stars,0.13212961561634645
371,The King of Fighters '94,0.10728849286790561
372,DS Yamamura Misa Suspense: Maiko Kogiku - Kisha Katherine - Sougiya Isa Akashi - Koto ni Maru Hana Sanrin: Kyoto Satujin Jinken File,0.10544095384245204
373,All Kamen Rider: Rider Generation,0.11735242894806866
374,The King of Fighters '98 Ultimate Match,0.15806515475132082
375,Reader Rabbit Kindergarten,0.1224192793318997
376,Puzzle Quest: Challenge of the Warlords,0.18041986575823857
377,Chessmaster: The Art of Learning,0.13687445093014639
378,Guardian's Crusade,0.11939442959516064
379,MotoGP 3 - Official Game of MotoGP,0.1784013440707373
380,Lego Star Wars: The Force Awakens,0.13369339037543
381,Makai Kingdom: Chronicles of the Sacred Tome,0.17428283043017673
382,Lemony Snicket's A Series of Unfortunate Events,0.11242109390154237
383,Gundam Breaker 3,0.11669684097535368
384,Neopets Petpet Adventures: The Wand of Wishing,0.12496297582452975
385,The Ant Bully,0.11202698638913935
386,M&M's Kart Racing,0.1213474622670668
387,Bomberman Party Edition,0.11939442959516064
388,Ice Age: Dawn of the Dinosaurs,0.11636184989275947
389,SingStar Vol. 3,0.15291892468059964
390,Star Trek: Conquest,0.12394918034107691
391,My Fitness Coach: Club,0.15713085624696901
392,Major League Baseball 2K8 Fantasy All-Stars,0.1214408801928756
393,Eyeshield 21: Max Devil Power,0.11735242894806866
394,Summon Night 3,0.13699793125170878
395,O.D.T.: Escape... Or Die Trying,0.12450344123462145
396,Madden NFL 06,0.1214408801928756
397,Rango: The Video Game,0.12412492370395681
398,Break 'Em All,0.11722894862650626
399,Super Robot Wars OG Saga: Masou Kishin II - Revelation of Evil God,0.14313496657977062
400,Mobile Suit Gundam Seed: Rengou vs. Z.A.F.T. Portable,0.1328991742215307
401,San Goku Shi V,0.10728849286790561
402,Red Faction II,0.1253428236164417
403,Go! Sudoku,0.13687445093014639
404,Daikaijyuu Monogatari II,0.10728849286790561
405,Rock Band Track Pack Volume 2,0.17428283043017673
406,Voodoo Vince,0.11242109390154237
407,Disney Sing It: Party Hits,0.14970081059071824
408,Gundam Memories: Tatakai no Kioku,0.13699793125170878
409,Everybody Dance,0.14817090958154103
410,Kaijuu Busters,0.11735242894806866
411,Blackwater,0.10612605753451955
412,Tom Clancy's Ghost Recon,0.10929942831818519
413,Ferrari Challenge Trofeo Pirelli,0.1784013440707373
414,Moshi Monsters: Katsuma Unleashed,0.13405785972745574
415,Virtua Fighter CG Portrait Series Vol.4: Pai Chan,0.10728849286790561
416,Chase: Hollywood Stunt Driver,0.11653960754210294
417,Mobile Suit Gundam Side Story: Missing Link,0.14829438990310342
418,Thor: God of Thunder,0.12795568698209978
419,The X Files: Resist or Serve,0.1793918420696375
420,Touch My Katamari,0.11674910401667116
421,PixelJunk Monsters Deluxe,0.13687445093014639
422,Saru! Get You! Million Monkeys,0.166756805705853
423,Legend of the Guardians: The Owls of Ga'Hoole,0.13544687995645896
424,Ben 10 Galactic Racing,0.12057650100727826
425,Curious George,0.17428283043017673
426,Killer is Dead,0.1263763417538458
427,Don Bradman Cricket 14,0.15048539873063796
428,Megamind: Ultimate Showdown,0.11942165191111395
429,Zathura,0.16850839065262194
430,Medarot DS: Kabuto / Kuwagata Ver.,0.11735242894806866
431,Atelier Sophie: The Alchemist of the Mysterious Book,0.1409013977571661
432,Mytran Wars,0.1293832579557872
433,Making History: The Great War,0.14313496657977062
434,NCIS,0.1423790385126333
435,Undead Knights,0.1486811803396482
436,Ninja Reflex,0.1180053196672479
437,Cel Damage,0.11653960754210294
438,Lovely Lisa,0.11722894862650626
439,Dance Paradise,0.10869491355552043
440,SSX 3,0.117329011225203
441,Sword Art Online: Hollow Fragment,0.1478033681734459
442,Supremacy MMA,0.1592301043614365
443,Yamakawa Shuppansha Kanshuu: Shousetsu Nihonshi B,0.11735242894806866
444,The God of War Trilogy,0.14572234298528017
445,Lunar: Dragon Song,0.1233659839545681
446,Breakdown,0.11753010554100321
447,Rush,0.14099296457070692
448,Ecco the Dolphin,0.09537701776228899
449,Solitaire & Mahjong,0.11186828433918605
450,Venetica,0.14220961761635906
451,Looney Tunes: Sheep Raider,0.11939442959516064
452,Horse Life,0.12028875064486069
453,Geometry Wars: Galaxies,0.10776952730900796
454,Robinson: The Journey,0.12654306611649166
455,Conduit 2,0.11388913134571686
456,Harvest Moon 2 GBC,0.08822312067563765
457,Zenses: Rainforest,0.11875884963568348
458,Backyard Baseball '10,0.1214408801928756
459,Rise of the Tomb Raider,0.1244367167755909
460,The Lord of the Rings: Aragorn's Quest,0.1249692982911354
461,X2: Wolverine's Revenge,0.10588995106107753
462,Cabela's Dangerous Hunts 2011,0.1214408801928756
463,Hatsune Miku: Project Diva X,0.1078837650944986
464,Deadliest Catch: Sea of Chaos,0.12221725123361724
465,McDROID,0.11812879998881029
466,Destiny: The Collection,0.11224566157122845
467,Lego Star Wars: The Force Awakens,0.12248145392946838
468,Gallop Racer 2000,0.09584730600770827
469,Showdown: Legends of Wrestling,0.11242109390154237
470,Godzilla Unleashed: Double Smash,0.11722894862650626
471,My Farm Around the World,0.11722894862650626
472,Macross Triangle Frontier,0.13699793125170878
473,SpongeBob's Surf & Skate Roadtrip,0.11875884963568348
474,Farming Simulator 17,0.11787431961058378
475,Dishonored 2,0.13022858784449862
476,NASCAR Unleashed,0.11128352618690374
477,The Smurfs 2,0.119404220619761
478,Street Hoops,0.11010188262744688
479,Backyard Sports Football: Rookie Rush,0.1160802159055554
480,Transformers: War for Cybertron -- Decepticons,0.12930984462839712
481,Rocket: Robot on Wheels,0.10094294574235677
482,Densha De Go! 64,0.01968138099536055
483,NFL QB Club 2001,0.10362497629954887
484,Earthworm Jim 3D,0.10094294574235677
485,NPPL: Championship Paintball 2009,0.11073319185340416
486,Shin Megami Tensei: Devil Survivor 2,0.10240417856133423
487,Atelier Annie: Alchemists of Sera Island,0.12075910528678027
488,WRC: FIA World Rally Championship,0.1221685766140242
489,PBR: Out of the Chute,0.1160802159055554
490,WWE SmackDown vs Raw 2008,0.11722894862650626
491,Godzilla: Destroy All Monsters Melee,0.11242109390154237
492,College Hoops 2K6,0.11137694411271254
493,Sega Soccer Slam,0.1784947619965461
494,Dragon Quest Builders: Revive Alefgard,0.14829438990310342
495,Dora the Explorer: Dora Saves the Mermaids,0.17428283043017673
496,2 Games in 1 Double Pack: Hot Wheels Velocity X / Hot Wheels World Race,0.1172355932993942
497,DiRT 2,0.11691607131106208
498,Mahou Shoujo Lyrical Nanoha A's Portable: The Gears of Destiny,0.13699793125170878
499,Dodge Racing: Charger vs Challenger,0.11598679797974659
500,Fate/Extra CCC,0.13699793125170878
501,Greg Hastings Paintball 2,0.11390656263706979
502,Fat Princess: Fistful of Cake,0.1293832579557872
503,MTV Sports: Pure Ride,0.12360636116152998
504,Burning Road,0.12351294323572118
505,Sonic Adventure 2,0.10728849286790561
506,IndyCar Series,0.1784013440707373
507,Slayers,0.10728849286790561
508,Super Robot Wars OG Saga: Masou Kishin - The Lord of Elemental,0.1234894642761305
509,Space Chimps,0.18041986575823857
510,Backyard Sports Football: Rookie Rush,0.11137694411271254
511,Crash Superpack: Crash Bandicoot 2: N-Tranced / Crash Nitro Kart,0.11311707965883364
512,Famicom Mini: TwinBee,0.09400110492997267
513,Tony Hawk's Pro Skater 5,0.114436746131067
514,Gladiator: Sword of Vengeance,0.19130331717525415
515,Rodea the Sky Soldier,0.1154928903368302
516,The Daring Game for Girls,0.10531747352088962
517,Yakuza Kiwami,0.1363829147974868
518,DreamWorks Super Star Kartz,0.11587322921443541
519,Pinball Hall of Fame: The Williams Collection,0.11330204787440502
520,Ultimate Card Games,0.11311707965883364
521,Jikkyou Powerful Pro Yakyuu 8 Ketteiban,0.17096873727222237
522,NBA 2K17,0.114436746131067
523,Academy of Champions: Soccer,0.11914001792390985
524,Overlord: Raising Hell,0.14220961761635906
525,Wallace & Gromit: Curse of the Were-Rabbit,0.1623713553245601
526,Power Gig: Rise of the SixString,0.1071650125463432
527,Mountain Sports,0.1160802159055554
528,Puzzle Kingdoms,0.11186828433918605
529,Skylanders: SuperChargers,0.12248145392946838
530,Monster Jam: Path of Destruction,0.11128352618690374
531,The Bible Game,0.11311707965883364
532,NFL Head Coach,0.11663302546791174
533,Just Dance: Disney Party,0.1271672944309583
534,Medarot 4: Kabuto / Kuwagata Version,0.08822312067563765
535,Deca Sports Extreme,0.10877006544492474
536,Kidz Sports: Crazy Golf,0.1160802159055554
537,Major League Baseball 2K6,0.14108638249651573
538,Mahou Shoujo Lyrical Nanoha A's Portable: The Battle of Aces,0.1328991742215307
539,Deepak Chopra's Leela,0.11328461658305211
540,"Ed, Edd n Eddy: The Mis-Edventures",0.10256608466612002
541,Onimusha: Blade Warriors,0.17428283043017673
542,One Piece: Super Grand Battle! X,0.10728849286790561
543,Disney's Extreme Skate Adventure,0.11010188262744688
544,Akuji the Heartless,0.10731353359326978
545,NBA 2K2,0.11010188262744688
546,Akiba's Trip: Undead & Undressed,0.13810489027810816
547,Psychonauts,0.11242109390154237
548,Tales of Berseria,0.14829438990310342
549,Jeremy McGrath Supercross World,0.11000846470163808
550,Uta no * Prince-Sama: All Star,0.13699793125170878
551,HardBall 5,0.11152546515963913
552,Airborne Troops: Countdown to D-Day,0.17018407339999864
553,MLB Inside Pitch 2003,0.11663302546791174
554,Jikkyou Powerful Pro Yakyuu 2014,0.12090877254172303
555,Skate City Heroes,0.1160802159055554
556,The Sky Crawlers: Innocent Aces,0.11405912680161123
557,Battle Arena Toshinden Remix,0.10728849286790561
558,nail'd,0.15093526557580422
559,Legends of Wrestling II,0.10588995106107753
560,Lost Magic,0.11549102951464771
